New_Mexico,Hemiscyllium,47402,23444
Monaco,Fox,92,23445
Namibia,Anatidae,57678,23446
Maine,Donkey,89045,23447
Lithuania,Heron,97694,23448
Uzbekistan,Sawshark,79594,23449
TRINIDAD_AND_TOBAGO,Parmaturus,97924,23450
Tonga,Isurus,88251,23451
Switzerland,Hornet,37610,23452
Ecuador,Cormorant,24425,23453
Samoa,Hemiscyllium,67725,23454
Malaysia,Swallow,97321,23455
Malawi,Pygmy_Shark,29995,23456
Tennessee,Gerbil,72487,23457
Ukraine,Peafowl,92105,23458
Uruguay,Camel,46375,23459
Dominica,Badger,55428,23460
Turkey,Magpie,89506,23461
Sudan,Wren,21500,23462
Jordan,Triaenodon,42674,23463
Denmark,Triaenodon,68190,23464
Wisconsin,Camel,5567,23465
EQUATORIAL_GUINEA,Moose,16900,23466
Nebraska,Carcharhinus,40948,23467
Ukraine,Wren,73021,23468
Colombia,Carcharhiniformes,31430,23469
MARSHALL_ISLANDS,Chiloscyllium,32954,23470
EL_SALVADOR,Flamingo,92001,23471
Malaysia,Goldfinch,94588,23472
Nebraska,Cirrhoscyllium,29674,23473
New_Jersey,Cormorant,46260,23474
Nepal,Chiloscyllium,7525,23475
Saudi_Arabia,Lamniformes,86866,23476
North_Carolina,Parmaturus,38680,23477
Singapore,Whale_Shark,68006,23478
Samoa,Jaguar,74781,23479
Nauru,American_Bison,29105,23480
Louisiana,Cormorant,99143,23481
Ecuador,Ostrich,20228,23482
Uruguay,Gazelle,50105,23483
Zambia,Goose,49569,23484
EL_SALVADOR,Guanaco,45660,23485
Sudan,Carcharhinus,47274,23486
Finland,Echinorhinus,43979,23487
Thailand,Hemitriakis,78558,23488
Greece,Cheetah,1792,23489
Ireland,Human,69028,23490
Nigeria,Chiloscyllium,55891,23491
Greece,Ostrich,48764,23492
Georgia,Triakis,11208,23493
Uruguay,Coccinellidae,23514,23494
California,Parmaturus,49430,23495
WESTERN_SAHARA,Isogomphodon,47949,23496
Vatican_City,Wren,47694,23497
Mozambique,Goose,83998,23498
Oregon,Columbidae,15343,23499
Malaysia,Prionace_glauca,12726,23500
Romania,Otter,10874,23501
Arizona,Scoliodon,96913,23502
Monaco,Gazelle,86489,23503
COSTA_RICA,Quail,60191,23504
TRINIDAD_AND_TOBAGO,Triakis,65521,23505
Tunisia,Camel,96341,23506
NEW_ZEALAND,Cirrhoscyllium,60180,23507
Tennessee,Giraffe,71909,23508
Mozambique,Badger,63185,23509
Ethiopia,Heron,89726,23510
Latvia,Peafowl,52391,23511
Alaska,Parascyllium,10360,23512
Croatia,Parmaturus,79569,23513
Saudi_Arabia,Flamingo,40153,23514
Michigan,Bullhead_shark,42471,23515
Vatican_City,Lamniformes,85891,23516
Nauru,Fish,75549,23517
Rhode_Island,Ostrich,18909,23518
New_Mexico,Mouse,46008,23519
Sudan,Otter,71561,23520
Wyoming,Donkey,95579,23521
Dominica,Crow,29279,23522
Vatican_City,Gorilla,52203,23523
Minnesota,Lamna,64983,23524
Grenada,Hamster,79855,23525
Texas,Chamois,44885,23526
Zimbabwe,Mule,4434,23527
Nepal,Triaenodon,61456,23528
Florida,Triakis,12978,23529
Arizona,Sheep,82362,23530
Oregon,Bison,50936,23531
Nauru,Wombat,3610,23532
Morocco,Gorilla,64200,23533
Madagascar,Reindeer,17818,23534
Massachusetts,Lamniformes,45093,23535
Guatemala,Echinorhinus,87312,23536
Washington,Manatee,66695,23537
Ireland,Carcharhiniformes,59342,23538
Morocco,Ram,5409,23539
Wyoming,Coccinellidae,19434,23540
Kiribati,Raven,65664,23541
Missouri,Pristiophorus,9349,23542
Singapore,Pelican,18177,23543
Kiribati,Goose,47900,23544
Sweden,Parascyllium,21251,23545
Maryland,Mule,29295,23546
Jordan,Black_panther,90300,23547
Maryland,Hemiscyllium,79767,23548
Uruguay,Mouse,26444,23549
NEW_ZEALAND,Donkey,38369,23550
Italy,Magpie,66328,23551
Japan,Columbidae,3184,23552
Cyprus,Beaver,33780,23553
Sweden,Human,61068,23554
Nauru,Polecat,23086,23555
Tanzania,Quail,55537,23556
Croatia,Jaguar,60052,23557
Virginia,Reindeer,41815,23558
Samoa,Manatee,88266,23559
Thailand,Wren,76511,23560
Taiwan,Triakis,71493,23561
Vatican_City,Alligator,22063,23562
Luxembourg,Columbidae,3591,23563
Luxembourg,Rhizoprionodon,61940,23564
Maryland,Crow,75824,23565
CZECH_REPUBLIC,Mouse,85758,23566
Mozambique,Reindeer,7585,23567
Tuvalu,Bison,15162,23568
Wyoming,Prionace_glauca,64507,23569
Sudan,Angel_shark,1390,23570
CZECH_REPUBLIC,Sheep,37587,23571
Croatia,Chiloscyllium,72900,23572
Netherlands,Skunk,52165,23573
Sudan,Prionace,50540,23574
Cyprus,Louse,12102,23575
Thailand,Hemitriakis,12336,23576
Malawi,Black_panther,46099,23577
Kiribati,Jackal,7908,23578
Thailand,Pinniped,11105,23579
Wisconsin,Badger,25787,23580
Sweden,Snipe,16992,23581
Monaco,Rhizoprionodon,533,23582
Morocco,Orectolobus,79913,23583
Illinois,Guanaco,42192,23584
Uruguay,Scoliodon,60158,23585
Maryland,Alligator,31774,23586
NEW_ZEALAND,American_Bison,85874,23587
Taiwan,Otter,31382,23588
Japan,Cormorant,29830,23589
Massachusetts,Dogfish,46890,23590
Guatemala,Gerbil,89166,23591
New_Mexico,Pristiophorus,23958,23592
Latvia,Moose,88555,23593
Alaska,Isurus,29562,23594
WESTERN_SAHARA,Giant_Panda,64486,23595
Luxembourg,Reindeer,94267,23596
Hawaii,Triaenodon,68846,23597
Alaska,Snipe,20846,23598
Zimbabwe,Lamniformes,62738,23599
Vatican_City,Reindeer,4050,23600
Massachusetts,Rhizoprionodon,8025,23601
TRINIDAD_AND_TOBAGO,Pony,68335,23602
Denmark,Donkey,70814,23603
Dominica,Lion,13615,23604
Samoa,Columbidae,53655,23605
Tunisia,Ostrich,74634,23606
Ecuador,Flamingo,15426,23607
Sweden,Pristiophorus,52146,23608
Denmark,Flamingo,63053,23609
France,Jaguar,65779,23610
Virginia,Hamster,58631,23611
Saudi_Arabia,Coyote,79792,23612
Slovakia,Squaliformes,93771,23613
Mississippi,Triaenodon,84458,23614
Spain,Cormorant,98915,23615
Sweden,Gerbil,39128,23616
Turkey,Gorilla,35882,23617
Finland,Badger,32217,23618
Jordan,Lion,10714,23619
EL_SALVADOR,Badger,84715,23620
Italy,Chamois,73271,23621
Oregon,Mule,25642,23622
COSTA_RICA,Gerbil,22740,23623
Cyprus,Chiloscyllium,71435,23624
Nigeria,Giant_Panda,91624,23625
Taiwan,Ram,19749,23626
Tanzania,Heron,29012,23627
Uzbekistan,Human,25495,23628
Turkey,Poroderma,43875,23629
EQUATORIAL_GUINEA,Guanaco,5789,23630
Zimbabwe,Magpie,27463,23631
Canada,Triakis,28140,23632
Barbados,Ostrich,6079,23633
Arizona,Nightingale,76518,23634
Maryland,Isogomphodon,90408,23635
Rhode_Island,Negaprion,29133,23636
Zambia,Gorilla,84873,23637
Morocco,Hamster,24633,23638
Ecuador,Cobra,44187,23639
Texas,Quail,11103,23640
Luxembourg,Badger,93039,23641
Switzerland,Alligator,55625,23642
Alaska,Ostrich,84562,23643
CZECH_REPUBLIC,Ram,90632,23644
Nauru,Jaguar,86538,23645
Nepal,Quail,97572,23646
Nebraska,Cirrhoscyllium,28701,23647
Slovenia,Jackal,88015,23648
Tonga,Quail,90237,23649
South_Carolina,Jackal,76202,23650
Denmark,Giraffe,4463,23651
Canada,Squaliformes,22229,23652
Tennessee,Columbidae,63750,23653
Malta,Sheep,35193,23654
Michigan,Cirrhoscyllium,30959,23655
France,Louse,70852,23656
Malta,Guanaco,29622,23657
South_Carolina,Quail,6587,23658
Tunisia,Mouse,35733,23659
EL_SALVADOR,Moose,35475,23660
Latvia,Prionace,5717,23661
Grenada,Lamna,95870,23662
Grenada,Pristiophorus,37723,23663
Greece,Snipe,95190,23664
Pennsylvania,Sheep,1179,23665
Jordan,Hamster,32675,23666
Zambia,Cormorant,74152,23667
Alaska,Hornet,69416,23668
Spain,Cheetah,50864,23669
Hawaii,Apristurus,67378,23670
Croatia,Prionace,27524,23671
Uganda,Partridge,32390,23672
Serbia,Skunk,550,23673
Finland,Camel,14274,23674
Saudi_Arabia,Gazelle,25539,23675
Uganda,Black_panther,29838,23676
Turkey,Chiloscyllium,12555,23677
Grenada,Hemitriakis,13081,23678
Mozambique,Goose,59291,23679
Zambia,Lamniformes,41921,23680
Dominica,Louse,48270,23681
Nepal,Swan,62720,23682
CZECH_REPUBLIC,Heron,14802,23683
Finland,Hawk,28872,23684
Mississippi,Prionace,92518,23685
Malawi,Cormorant,67955,23686
Namibia,Mallard,67860,23687
Pennsylvania,Camel,54997,23688
Uzbekistan,Donkey,1552,23689
Michigan,Ram,19909,23690
Pennsylvania,Cobra,34713,23691
Turkey,Black_panther,98328,23692
Uganda,Apristurus,8373,23693
Nebraska,Hemiscyllium,14403,23694
Arizona,Lamna,49518,23695
Grenada,Jackal,4629,23696
Maryland,Hawk,97747,23697
Romania,Beaver,82176,23698
Tennessee,Fish,19994,23699
Slovakia,Echinorhinus,9135,23700
Singapore,Goldfinch,22479,23701
EL_SALVADOR,Baboon,54205,23702
Ukraine,Wombat,50448,23703
Cyprus,Snipe,59288,23704
Dominica,Gazelle,46678,23705
Tanzania,Badger,33841,23706
Georgia,Dolphin,47689,23707
Namibia,Manatee,45230,23708
EL_SALVADOR,Reindeer,37223,23709
Tuvalu,Magpie,12867,23710
Tennessee,Skunk,74736,23711
Slovenia,Guanaco,76221,23712
Colombia,Black_panther,42582,23713
Mississippi,Pristiophorus,56636,23714
Italy,Coyote,98957,23715
Lithuania,Prionace_glauca,68869,23716
Barbados,Pristiophorus,87608,23717
Taiwan,Prionace,37834,23718
Ecuador,Swan,15363,23719
Malaysia,Moose,97007,23720
COSTA_RICA,Hamster,31850,23721
Monaco,Polecat,60829,23722
Netherlands,Camel,6609,23723
South_Carolina,Crow,37154,23724
Georgia,Raven,83545,23725
Thailand,Triaenodon,62652,23726
Ghana,Poroderma,85711,23727
Nigeria,Donkey,22064,23728
WESTERN_SAHARA,Hamster,46152,23729
EQUATORIAL_GUINEA,Guanaco,49470,23730
Nigeria,Bison,12327,23731
North_Carolina,Sheep,84687,23732
Turkey,Lamniformes,48063,23733
Switzerland,Moose,41002,23734
Italy,Sphyrna_lewini,63966,23735
Uruguay,Alligator,86847,23736
Arizona,Badger,99441,23737
France,Magpie,83392,23738
Turkey,Baboon,38194,23739
Uganda,Cheetah,44350,23740
Malaysia,Flamingo,73107,23741
Arizona,Cheetah,86336,23742
New_Mexico,Wombat,38887,23743
Ireland,Mallard,92447,23744
Tennessee,Louse,12409,23745
Taiwan,Sphyrna_lewini,76950,23746
Tonga,Hornet,83406,23747
Singapore,Isurus,4053,23748
CZECH_REPUBLIC,Chamois,84723,23749
Singapore,Bison,39556,23750
Ghana,Cheetah,35578,23751
Finland,Squaliformes,66266,23752
Canada,Apristurus,69522,23753
MARSHALL_ISLANDS,Hyena,46924,23754
Colombia,Heron,7647,23755
Lithuania,Carcharhinus,37984,23756
Tunisia,Pinniped,81865,23757
Romania,Negaprion,59954,23758
Tuvalu,Wren,79362,23759
Maryland,Lion,37457,23760
Nepal,Lamniformes,85365,23761
Netherlands,Sawshark,34509,23762
Michigan,Ram,8708,23763
Vatican_City,Goose,55758,23764
NEW_ZEALAND,Moose,60587,23765
Uruguay,Dogfish,91073,23766
Serbia,Alligator,32829,23767
California,Otter,97037,23768
Saudi_Arabia,Hornet,83180,23769
Serbia,Triakis,83610,23770
Romania,Reindeer,63405,23771
Canada,Squaliformes,48258,23772
Spain,Echinorhinus,39119,23773
Tanzania,Goose,90136,23774
Taiwan,Skunk,98701,23775
Tuvalu,Pristiophorus,11529,23776
Ireland,Peafowl,83336,23777
Alaska,Parascyllium,97545,23778
Australia,Orectolobus,42612,23779
Thailand,Rhinoceros,39827,23780
Luxembourg,Bison,97644,23781
Latvia,Reindeer,26474,23782
Lithuania,Otter,34562,23783
Sudan,Goldfinch,24756,23784
Singapore,Carcharhinus,74846,23785
Morocco,Heron,92775,23786
Canada,American_Bison,38982,23787
Wisconsin,Reindeer,69593,23788
Washington,Bullhead_shark,89193,23789
Ireland,Giraffe,93174,23790
Madagascar,Rhizoprionodon,15782,23791
Switzerland,Triakis,93066,23792
Canada,Rhinoceros,91126,23793
EQUATORIAL_GUINEA,Pinniped,13581,23794
New_Mexico,Jackal,26466,23795
Grenada,Sawshark,64782,23796
Kiribati,Triakis,427,23797
Turkey,Donkey,30586,23798
Ghana,Squaliformes,19181,23799
Spain,Isurus,49864,23800
Tanzania,Hornet,52075,23801
Morocco,Jaguar,69253,23802
Ukraine,Coyote,62488,23803
Zambia,Cormorant,5067,23804
Namibia,Sphyrna_lewini,89916,23805
Georgia,Dogfish,61120,23806
Thailand,Chamois,24506,23807
Australia,Echinorhinus,31959,23808
Canada,Coyote,7625,23809
Japan,Bullhead_shark,25445,23810
Malawi,Carcharhinus,66458,23811
CZECH_REPUBLIC,Echinorhinus,89026,23812
Malaysia,Mallard,43616,23813
Georgia,Louse,13010,23814
DOMINICAN_REPUBLIC,Heron,12776,23815
EQUATORIAL_GUINEA,Donkey,87643,23816
Barbados,Cobra,26465,23817
South_Carolina,Whale_Shark,33824,23818
Oregon,Swan,27500,23819
Thailand,Swallow,49407,23820
Australia,Nightingale,23424,23821
Virginia,Triakis,73503,23822
Namibia,Pinniped,59971,23823
Monaco,Fox,54065,23824
Canada,Quail,19551,23825
Zimbabwe,Coccinellidae,78519,23826
Oregon,Camel,35503,23827
Mozambique,Pygmy_Shark,85071,23828
Pennsylvania,Pygmy_Shark,44252,23829
Ecuador,Hyena,74980,23830
Missouri,Skunk,12743,23831
Switzerland,Parmaturus,19873,23832
Ethiopia,Hornet,5285,23833
Monaco,Human,16988,23834
Alabama,Heron,30556,23835
Romania,Donkey,2971,23836
Denmark,Echinorhinus,32697,23837
Sudan,Scoliodon,17939,23838
Tanzania,Snipe,65051,23839
MARSHALL_ISLANDS,Lion,76490,23840
Jordan,Negaprion,63690,23841
Louisiana,Camel,1450,23842
Virginia,Magpie,96158,23843
Nebraska,Fox,73334,23844
Rhode_Island,Triakis,62648,23845
Croatia,Human,83876,23846
Uganda,Partridge,44929,23847
Wyoming,Flamingo,85685,23848
Kiribati,Pony,12571,23849
Malaysia,Wren,2228,23850
Canada,Mule,68637,23851
Switzerland,Squaliformes,45255,23852
Massachusetts,Goldfinch,98548,23853
Samoa,Dogfish,21115,23854
Georgia,Lion,95204,23855
Dominica,Parascyllium,54873,23856
North_Carolina,Gazelle,41746,23857
Uruguay,Reindeer,89692,23858
Luxembourg,Magpie,61724,23859
Uruguay,Pelican,66875,23860
Taiwan,Moose,36203,23861
Monaco,Carcharhiniformes,26200,23862
Turkey,Cirrhoscyllium,20146,23863
Tennessee,Whale_Shark,71330,23864
North_Carolina,Mule,86548,23865
Kiribati,Isogomphodon,58725,23866
Taiwan,Poroderma,56245,23867
Singapore,Triaenodon,21320,23868
Nigeria,Partridge,76465,23869
Ireland,Zebra,645,23870
Latvia,Gerbil,29610,23871
Switzerland,Squaliformes,88714,23872
Nauru,Polecat,76070,23873
Croatia,Isogomphodon,23722,23874
North_Carolina,Cobra,56020,23875
North_Carolina,Lamniformes,99625,23876
Turkey,Goose,93814,23877
Barbados,Sphyrna_lewini,13817,23878
Romania,Whale_Shark,21827,23879
Maine,Dolphin,41707,23880
Virginia,Bullhead_shark,53194,23881
Ghana,Poroderma,90053,23882
Mozambique,Hemitriakis,4893,23883
Ghana,Quail,66493,23884
Japan,Cormorant,1489,23885
Barbados,Prionace,76637,23886
Canada,Dolphin,56311,23887
Jordan,Swan,49009,23888
Uganda,Lamna,40081,23889
MARSHALL_ISLANDS,Prionace_glauca,17709,23890
Turkey,Prionace,72442,23891
Virginia,Lion,78176,23892
Nauru,Whale_Shark,78042,23893
Jordan,Coccinellidae,12852,23894
Oregon,Anatidae,48245,23895
Malaysia,Nightingale,11223,23896
Zambia,Donkey,80471,23897
Samoa,Dogfish,13421,23898
Switzerland,Angel_shark,32611,23899
Ethiopia,Angel_shark,4674,23900
Malta,Rhizoprionodon,64057,23901
Florida,Wombat,54102,23902
Singapore,Crow,99695,23903
New_Jersey,Carcharhinus,70881,23904
Thailand,Heron,82539,23905
Malta,Squaliformes,64649,23906
Tennessee,Wombat,5427,23907
Slovenia,Jaguar,64090,23908
South_Carolina,Badger,95260,23909
DOMINICAN_REPUBLIC,Lamniformes,16186,23910
Singapore,Pristiophorus,44174,23911
Nauru,Beaver,93087,23912
New_Mexico,Jaguar,99692,23913
Louisiana,Pristiophorus,83103,23914
Saudi_Arabia,Polecat,11328,23915
Romania,Apristurus,32204,23916
Spain,Cobra,67884,23917
Uganda,Cheetah,5318,23918
Wisconsin,Triakis,14353,23919
COSTA_RICA,Magpie,44725,23920
Canada,Dogfish,66876,23921
Arizona,Jaguar,72116,23922
Vatican_City,Camel,66725,23923
Massachusetts,Gerbil,77216,23924
Michigan,Reindeer,40612,23925
New_Mexico,Magpie,17137,23926
Dominica,Isogomphodon,48355,23927
Nebraska,Hornet,90572,23928
Dominica,Fox,83699,23929
Australia,Partridge,38800,23930
Serbia,Chiloscyllium,56475,23931
Ireland,Cobra,89644,23932
Malta,Cobra,31807,23933
Ethiopia,Lamna,29240,23934
Uzbekistan,Cheetah,78944,23935
Japan,Pinniped,87562,23936
Tonga,Poroderma,13559,23937
Oregon,Swan,17748,23938
Minnesota,Bison,64148,23939
New_Jersey,Coyote,89573,23940
Guatemala,Ram,39248,23941
Mississippi,Triakis,10016,23942
Samoa,Columbidae,3738,23943
Wyoming,Beaver,77431,23944
COSTA_RICA,Beaver,11190,23945
Mozambique,Louse,25815,23946
Nebraska,Triakis,33090,23947
TRINIDAD_AND_TOBAGO,Goldfinch,39348,23948
Minnesota,Gazelle,54920,23949
Switzerland,Carcharhinus,67178,23950
Romania,Lamniformes,49030,23951
Missouri,Coccinellidae,29399,23952
Morocco,Fox,54283,23953
Taiwan,Donkey,23371,23954
DOMINICAN_REPUBLIC,Apristurus,60363,23955
Florida,Mallard,47174,23956
Ireland,Bison,43312,23957
DOMINICAN_REPUBLIC,Anatidae,18646,23958
Ireland,Triakis,7426,23959
Samoa,Lion,91664,23960
NEW_ZEALAND,Giraffe,32622,23961
Malaysia,Lion,91646,23962
Malta,Pygmy_Shark,79424,23963
Barbados,Squaliformes,96595,23964
DOMINICAN_REPUBLIC,Cheetah,87873,23965
Wyoming,Scoliodon,82749,23966
Illinois,American_Bison,40321,23967
Grenada,Hemitriakis,63601,23968
Romania,Negaprion,42650,23969
Wisconsin,Zebra,710,23970
Malawi,Lamna,78798,23971
Grenada,Hemiscyllium,73531,23972
Missouri,Isurus,74743,23973
Nigeria,Flamingo,25174,23974
Tonga,Raven,72071,23975
NEW_ZEALAND,Pelican,61571,23976
Barbados,Columbidae,75397,23977
Maryland,Gorilla,83409,23978
New_Mexico,Partridge,87346,23979
Sweden,Raven,83076,23980
Madagascar,Black_panther,17257,23981
Grenada,Wren,5583,23982
Louisiana,Orectolobus,54596,23983
Nepal,Carcharhiniformes,28109,23984
Virginia,Swallow,5650,23985
South_Carolina,Negaprion,53302,23986
Mozambique,Otter,80014,23987
Pennsylvania,Moose,44758,23988
Florida,Sphyrna_lewini,50269,23989
Canada,Reindeer,89650,23990
Texas,Carcharhiniformes,92708,23991
Switzerland,Cobra,32147,23992
MARSHALL_ISLANDS,Heron,53214,23993
North_Carolina,Echinorhinus,71787,23994
Mozambique,Prionace,27715,23995
Japan,Giraffe,12101,23996
Tuvalu,Bullhead_shark,895,23997
Uganda,Carcharhiniformes,59370,23998
Florida,Triaenodon,87243,23999
Nigeria,Columbidae,9785,24000
Slovenia,Ram,83842,24001
Tunisia,Pony,22479,24002
Uruguay,Raven,22764,24003
Zambia,Orectolobus,28423,24004
Italy,Badger,54642,24005
Zimbabwe,Donkey,81596,24006
Saudi_Arabia,Sheep,40083,24007
Monaco,Chamois,78647,24008
Zambia,Orectolobus,81177,24009
Uruguay,Parmaturus,61828,24010
Japan,Mallard,95500,24011
TRINIDAD_AND_TOBAGO,Human,79762,24012
Rhode_Island,Mule,81521,24013
Thailand,Gazelle,99400,24014
Rhode_Island,Wren,40230,24015
Kiribati,Parmaturus,68687,24016
New_Jersey,Bullhead_shark,65608,24017
Washington,Baboon,83785,24018
EQUATORIAL_GUINEA,Hamster,18059,24019
Malawi,Mule,64094,24020
Mozambique,Giant_Panda,30162,24021
Nauru,Gorilla,30695,24022
Georgia,Coyote,63911,24023
Minnesota,Fox,64862,24024
Nepal,Pristiophorus,2863,24025
Colombia,Dolphin,81126,24026
Barbados,Columbidae,2850,24027
EL_SALVADOR,Triakis,84317,24028
Texas,Anatidae,60788,24029
Ukraine,Hemiscyllium,19234,24030
Hawaii,Chiloscyllium,52834,24031
Luxembourg,Gerbil,17224,24032
Luxembourg,Hemiscyllium,3838,24033
Louisiana,Guanaco,64797,24034
Spain,Moose,18719,24035
Michigan,Alligator,24195,24036
Zambia,Polecat,33088,24037
NEW_ZEALAND,Goldfinch,42017,24038
DOMINICAN_REPUBLIC,Pristiophorus,37870,24039
Tunisia,Jaguar,71662,24040
Samoa,Negaprion,59671,24041
Malta,Gazelle,3727,24042
Mozambique,Dogfish,64556,24043
Zimbabwe,Bison,35655,24044
Taiwan,Jaguar,65174,24045
Zambia,Parmaturus,82620,24046
Alabama,Hemiscyllium,22526,24047
Tonga,Crow,81204,24048
Monaco,Bullhead_shark,99341,24049
Singapore,Anatidae,31519,24050
Grenada,Angel_shark,41309,24051
Australia,Pony,84663,24052
New_Jersey,Polecat,21324,24053
Jordan,Giraffe,45947,24054
Madagascar,Cirrhoscyllium,12518,24055
Cyprus,Goldfinch,2090,24056
Ecuador,Manatee,36849,24057
Namibia,Zebra,29946,24058
Finland,Hamster,29275,24059
Jordan,Camel,3763,24060
Malta,Echinorhinus,48119,24061
DOMINICAN_REPUBLIC,Wren,55393,24062
CZECH_REPUBLIC,Coyote,33785,24063
DOMINICAN_REPUBLIC,Apristurus,94707,24064
Dominica,Swallow,65541,24065
Missouri,Triaenodon,36464,24066
Serbia,Rhizoprionodon,95155,24067
Alabama,Partridge,93159,24068
COSTA_RICA,Chamois,97734,24069
Samoa,Cirrhoscyllium,2173,24070
Luxembourg,Chamois,19200,24071
Minnesota,Otter,34723,24072
Sudan,Coccinellidae,63291,24073
Nauru,Moose,27213,24074
Texas,Magpie,9544,24075
Rhode_Island,Goose,10442,24076
Slovenia,Rhizoprionodon,11720,24077
Italy,Swan,78218,24078
Romania,Guanaco,52290,24079
Rhode_Island,Polecat,71601,24080
Denmark,Wombat,25128,24081
North_Carolina,Polecat,33027,24082
Illinois,Triakis,33837,24083
Guatemala,Rhinoceros,83305,24084
WESTERN_SAHARA,Scoliodon,41453,24085
Sweden,Isogomphodon,50473,24086
Vatican_City,Wren,12578,24087
Dominica,Magpie,17393,24088
Monaco,Badger,42019,24089
CZECH_REPUBLIC,Jackal,9697,24090
New_Mexico,Cirrhoscyllium,4597,24091
Wyoming,Gazelle,54739,24092
Maryland,Mule,24124,24093
Pennsylvania,Swan,33630,24094
Canada,Ram,80573,24095
Sudan,Sphyrna_lewini,30026,24096
Slovakia,Apristurus,24416,24097
Ukraine,Cormorant,37828,24098
Nigeria,Otter,40649,24099
Ecuador,Mallard,80882,24100
Malawi,Prionace,67722,24101
Ukraine,Louse,18028,24102
Malta,Beaver,64053,24103
Georgia,Crow,37810,24104
Texas,Wren,36195,24105
NEW_ZEALAND,Pony,79734,24106
WESTERN_SAHARA,Skunk,58896,24107
Barbados,Sphyrna_lewini,66909,24108
Turkey,Cobra,14012,24109
Tunisia,Human,17787,24110
Jordan,Parmaturus,24490,24111
Alabama,Alligator,94271,24112
Netherlands,Dolphin,31448,24113
Netherlands,Mouse,97641,24114
Spain,Parmaturus,76439,24115
Monaco,Giant_Panda,26140,24116
Tunisia,Gazelle,68557,24117
Minnesota,Sawshark,84749,24118
Minnesota,Triaenodon,59603,24119
New_Mexico,Beaver,81266,24120
Arizona,Raven,94283,24121
Romania,Dolphin,39889,24122
Washington,Parmaturus,89746,24123
Wyoming,Chiloscyllium,30528,24124
Cyprus,Bison,23673,24125
Greece,Magpie,2976,24126
Ecuador,Swan,9287,24127
Virginia,Mallard,43345,24128
Uruguay,Cobra,97459,24129
Nigeria,Camel,64048,24130
Missouri,Ram,44774,24131
WESTERN_SAHARA,Poroderma,83920,24132
WESTERN_SAHARA,Gazelle,68228,24133
EL_SALVADOR,Magpie,69919,24134
Tuvalu,Human,1486,24135
Mozambique,Triakis,41054,24136
Maine,American_Bison,76294,24137
Singapore,Flamingo,35199,24138
Madagascar,Ram,74887,24139
Lithuania,Jackal,84509,24140
Uganda,Fox,79026,24141
Texas,Orectolobus,83840,24142
Rhode_Island,Gerbil,1739,24143
Switzerland,Jaguar,33308,24144
Nepal,Fish,85737,24145
Vatican_City,Triakis,97614,24146
New_Mexico,Flamingo,14243,24147
Uganda,Mouse,49804,24148
Lithuania,Partridge,24429,24149
CZECH_REPUBLIC,Gazelle,96686,24150
Slovakia,Zebra,56180,24151
Ethiopia,Donkey,41129,24152
CZECH_REPUBLIC,Manatee,88269,24153
Japan,Zebra,53556,24154
Nepal,Mouse,21373,24155
Malaysia,Squaliformes,33662,24156
Massachusetts,Polecat,71862,24157
Malta,Sawshark,75799,24158
Michigan,Moose,34296,24159
Luxembourg,Carcharhiniformes,92218,24160
Malawi,Mule,64316,24161
Virginia,Fish,87652,24162
Spain,Cormorant,45599,24163
