Dominica,Scoliodon,57718,44879
CZECH_REPUBLIC,Mallard,21853,44880
Ecuador,Sheep,71255,44881
Vatican_City,Chiloscyllium,62765,44882
Oregon,Otter,64238,44883
Zimbabwe,Moose,31767,44884
Dominica,Magpie,1926,44885
Morocco,Hawk,28147,44886
Slovakia,Camel,39722,44887
Texas,Dogfish,23855,44888
New_Jersey,Guanaco,15543,44889
Greece,Negaprion,1564,44890
Uruguay,Columbidae,6158,44891
Malta,Skunk,94624,44892
Uruguay,Sawshark,3752,44893
Malawi,Orectolobus,22538,44894
Massachusetts,Camel,21745,44895
Vatican_City,American_Bison,86205,44896
New_Jersey,Coccinellidae,99289,44897
Serbia,Sheep,14553,44898
Minnesota,Isogomphodon,78708,44899
EL_SALVADOR,Angel_shark,37303,44900
Slovakia,Ram,69526,44901
Malaysia,Guanaco,72255,44902
Turkey,Whale_Shark,53085,44903
Luxembourg,Partridge,38447,44904
Romania,Mule,51844,44905
Massachusetts,Lamna,89910,44906
Japan,Parascyllium,57069,44907
Turkey,Lamna,6830,44908
France,Prionace_glauca,52698,44909
Latvia,Poroderma,20643,44910
NEW_ZEALAND,Human,90881,44911
TRINIDAD_AND_TOBAGO,Fish,16370,44912
Oregon,Sheep,47242,44913
Italy,Bison,8702,44914
Zambia,Columbidae,59649,44915
Massachusetts,Whale_Shark,1938,44916
Italy,Reindeer,32891,44917
Michigan,Rhinoceros,88412,44918
New_Jersey,Negaprion,43144,44919
Namibia,Parmaturus,90026,44920
Ireland,Pygmy_Shark,7243,44921
Luxembourg,Triaenodon,71092,44922
Malta,Whale_Shark,54696,44923
MARSHALL_ISLANDS,Coccinellidae,84843,44924
Wyoming,Echinorhinus,92361,44925
WESTERN_SAHARA,Hemitriakis,72684,44926
Denmark,Partridge,21098,44927
Alaska,Otter,57407,44928
Nigeria,Carcharhinus,88944,44929
Ireland,Beaver,88424,44930
Zimbabwe,Angel_shark,98591,44931
Virginia,Gerbil,52021,44932
France,Parascyllium,26336,44933
Latvia,Wren,79692,44934
Vatican_City,Wombat,99816,44935
Pennsylvania,Carcharhiniformes,43398,44936
Greece,Fox,44231,44937
Nebraska,Baboon,51163,44938
Ecuador,Rhizoprionodon,54202,44939
Nepal,Cormorant,39168,44940
Taiwan,Rhinoceros,93207,44941
North_Carolina,Pinniped,64060,44942
Slovenia,Reindeer,2656,44943
Switzerland,Poroderma,7174,44944
Latvia,Goldfinch,3465,44945
Jordan,Cormorant,56819,44946
Sudan,Mouse,48035,44947
Guatemala,Squaliformes,18312,44948
EQUATORIAL_GUINEA,Gorilla,31218,44949
Madagascar,Squaliformes,37875,44950
North_Carolina,Peafowl,85471,44951
Ghana,Snipe,57339,44952
Malaysia,Squaliformes,8032,44953
Malawi,Scoliodon,22700,44954
Taiwan,Fish,93250,44955
Florida,Hyena,78300,44956
Wisconsin,Prionace_glauca,26803,44957
Latvia,Anatidae,24794,44958
DOMINICAN_REPUBLIC,Coccinellidae,19294,44959
WESTERN_SAHARA,Black_panther,10152,44960
Spain,Wombat,25365,44961
Mozambique,Scoliodon,51579,44962
Wyoming,Polecat,24949,44963
Wisconsin,Isurus,49046,44964
Serbia,Snipe,26788,44965
MARSHALL_ISLANDS,Cobra,9066,44966
Turkey,Negaprion,12818,44967
Ghana,Partridge,74019,44968
Thailand,Bison,39354,44969
Virginia,Wombat,68025,44970
Vatican_City,Prionace,13397,44971
Morocco,Goose,18957,44972
France,Zebra,61327,44973
Nauru,Badger,81431,44974
Ecuador,Apristurus,61719,44975
Zimbabwe,Bison,5465,44976
Grenada,Whale_Shark,62833,44977
Spain,Coccinellidae,94126,44978
Croatia,Moose,28483,44979
Italy,Ostrich,69313,44980
Croatia,Giant_Panda,86658,44981
Kiribati,Triakis,51323,44982
Sudan,Apristurus,13851,44983
Taiwan,Pelican,18033,44984
Nepal,Cirrhoscyllium,78854,44985
Namibia,Quail,58238,44986
Finland,Hyena,17728,44987
Turkey,Mouse,73036,44988
EQUATORIAL_GUINEA,Triakis,83740,44989
Massachusetts,Scoliodon,60240,44990
Zambia,Partridge,16062,44991
Uruguay,Triakis,48996,44992
Ethiopia,Skunk,3281,44993
Slovakia,Triaenodon,61712,44994
WESTERN_SAHARA,Pristiophorus,52006,44995
CZECH_REPUBLIC,Pristiophorus,16399,44996
Malawi,Quail,50516,44997
Malawi,Dolphin,27517,44998
Ukraine,Louse,5873,44999
Tonga,Carcharhinus,30590,45000
Wisconsin,Sheep,47254,45001
Oregon,Isogomphodon,97464,45002
Saudi_Arabia,Pygmy_Shark,29626,45003
Mozambique,Mallard,71671,45004
Morocco,Fox,22659,45005
Wyoming,Bullhead_shark,77366,45006
Nepal,Lamna,28423,45007
Spain,Cirrhoscyllium,61959,45008
Switzerland,Poroderma,27605,45009
Missouri,Flamingo,54219,45010
Japan,Skunk,80649,45011
Lithuania,American_Bison,86861,45012
TRINIDAD_AND_TOBAGO,Carcharhinus,9581,45013
EL_SALVADOR,Polecat,82419,45014
Namibia,Partridge,76020,45015
CZECH_REPUBLIC,Reindeer,44594,45016
Dominica,Skunk,10540,45017
Mississippi,Whale_Shark,86943,45018
Romania,Hornet,72209,45019
Italy,Rhizoprionodon,18311,45020
Zimbabwe,Manatee,6796,45021
Kiribati,Giraffe,24198,45022
EQUATORIAL_GUINEA,Polecat,38369,45023
Zambia,Chamois,94872,45024
EQUATORIAL_GUINEA,Bison,47573,45025
New_Mexico,Rhinoceros,92691,45026
Barbados,Anatidae,61885,45027
TRINIDAD_AND_TOBAGO,Flamingo,70641,45028
EL_SALVADOR,Sphyrna_lewini,87480,45029
Tanzania,Alligator,52473,45030
Mozambique,Hyena,4708,45031
Madagascar,Goose,31121,45032
Maryland,Apristurus,43681,45033
California,Dogfish,2925,45034
Arizona,American_Bison,71443,45035
Nigeria,Human,49361,45036
Oregon,Flamingo,63667,45037
Switzerland,Magpie,13901,45038
Kiribati,Hemitriakis,76629,45039
Serbia,Black_panther,66949,45040
Taiwan,Mallard,76257,45041
Rhode_Island,Anatidae,19138,45042
Uruguay,Bison,70226,45043
Latvia,Carcharhiniformes,5459,45044
Australia,Isogomphodon,81563,45045
Greece,Alligator,13431,45046
CZECH_REPUBLIC,Orectolobus,51042,45047
Cyprus,Sheep,83238,45048
Jordan,Goose,10997,45049
Italy,Bison,37767,45050
Malaysia,Lamniformes,56680,45051
Tunisia,Alligator,47894,45052
South_Carolina,Crow,77580,45053
Zambia,Hawk,68693,45054
Arizona,Skunk,82768,45055
Zimbabwe,Hemitriakis,98731,45056
Tuvalu,Crow,6473,45057
Thailand,Parascyllium,17299,45058
Spain,Cobra,80246,45059
Kiribati,Bullhead_shark,88235,45060
Virginia,Polecat,4661,45061
Ireland,Pony,38462,45062
Zambia,Heron,87678,45063
Australia,Fox,24026,45064
Serbia,Gerbil,70543,45065
Nauru,Carcharhiniformes,71468,45066
Taiwan,Coyote,74507,45067
Croatia,Pristiophorus,7367,45068
Cyprus,Squaliformes,66066,45069
Malaysia,Hyena,84232,45070
Italy,Heron,94748,45071
Hawaii,Nightingale,20013,45072
Grenada,Crow,82150,45073
Mozambique,Lion,8803,45074
DOMINICAN_REPUBLIC,Quail,26687,45075
Kiribati,Pristiophorus,60475,45076
Finland,Snipe,26743,45077
South_Carolina,Sawshark,8063,45078
Lithuania,Echinorhinus,95805,45079
Uganda,Bullhead_shark,87623,45080
Zimbabwe,Cirrhoscyllium,53634,45081
Monaco,Mallard,93802,45082
Washington,Rhinoceros,7429,45083
Tanzania,Quail,21836,45084
EQUATORIAL_GUINEA,Poroderma,3549,45085
Hawaii,Baboon,73688,45086
Zimbabwe,Coccinellidae,88516,45087
Morocco,Wren,57455,45088
Illinois,Fish,1045,45089
Wisconsin,Moose,14288,45090
Monaco,Carcharhiniformes,63961,45091
Maine,Guanaco,14524,45092
Nauru,Fish,11694,45093
Louisiana,Zebra,24086,45094
Minnesota,Sphyrna_lewini,41287,45095
Missouri,Pelican,14080,45096
CZECH_REPUBLIC,Whale_Shark,31542,45097
Colombia,Louse,74984,45098
Hawaii,Donkey,86161,45099
Wyoming,Jaguar,90603,45100
Grenada,Hemiscyllium,91457,45101
Wisconsin,Cormorant,8979,45102
Madagascar,Hornet,43464,45103
COSTA_RICA,Rhizoprionodon,50936,45104
Kiribati,Gerbil,72324,45105
Kiribati,Human,71660,45106
EQUATORIAL_GUINEA,Angel_shark,7781,45107
Uruguay,Flamingo,892,45108
Alabama,Cobra,78312,45109
DOMINICAN_REPUBLIC,Hamster,57078,45110
Italy,Black_panther,67356,45111
Louisiana,Mule,60412,45112
Thailand,Hawk,14825,45113
Latvia,Badger,46543,45114
Ukraine,Donkey,92521,45115
Ethiopia,Giant_Panda,2628,45116
COSTA_RICA,Poroderma,60977,45117
Wisconsin,Jaguar,74060,45118
MARSHALL_ISLANDS,Parmaturus,45310,45119
Wyoming,Fox,50064,45120
TRINIDAD_AND_TOBAGO,Cormorant,16551,45121
Maine,Heron,60302,45122
Maryland,Heron,25590,45123
Japan,Gazelle,82402,45124
California,Pristiophorus,78072,45125
Michigan,Alligator,84061,45126
Hawaii,Lamna,41641,45127
Monaco,Hemiscyllium,96117,45128
Slovakia,Ram,9709,45129
Lithuania,Bison,36938,45130
Turkey,Black_panther,71170,45131
Italy,Camel,7489,45132
Barbados,Camel,53086,45133
New_Mexico,Zebra,56038,45134
Illinois,Gazelle,76072,45135
Kiribati,Hornet,68742,45136
Dominica,Jackal,5616,45137
Tunisia,Sheep,71714,45138
Maine,Jackal,17145,45139
Oregon,Mule,69652,45140
Ethiopia,Heron,25053,45141
Uganda,Scoliodon,71117,45142
Tunisia,Guanaco,25515,45143
Malaysia,Chiloscyllium,40119,45144
Texas,Flamingo,8364,45145
Serbia,Dogfish,47253,45146
Ecuador,Snipe,88590,45147
Maryland,Cirrhoscyllium,93080,45148
Ireland,Nightingale,99837,45149
Lithuania,Snipe,21947,45150
Zimbabwe,Guanaco,74848,45151
Sudan,Lion,40681,45152
New_Jersey,Cobra,54154,45153
Canada,Dogfish,73295,45154
Texas,Raven,58226,45155
Romania,Coyote,40913,45156
Croatia,Wren,12856,45157
Nigeria,Ram,46823,45158
Monaco,Swallow,80140,45159
WESTERN_SAHARA,Chiloscyllium,96719,45160
Ireland,Giant_Panda,59234,45161
South_Carolina,Lion,24022,45162
Hawaii,Fish,79834,45163
Sudan,Baboon,9591,45164
Pennsylvania,Mule,79143,45165
EL_SALVADOR,Pygmy_Shark,55551,45166
Rhode_Island,Sheep,32956,45167
Louisiana,Coccinellidae,27694,45168
Tanzania,Baboon,86606,45169
Arizona,Otter,118,45170
Malaysia,Gerbil,72421,45171
Spain,Crow,95206,45172
WESTERN_SAHARA,Cobra,7211,45173
France,Sheep,30496,45174
Nepal,American_Bison,69778,45175
New_Jersey,Scoliodon,61476,45176
Slovakia,Lamniformes,2409,45177
Lithuania,Parmaturus,51156,45178
DOMINICAN_REPUBLIC,Pelican,26432,45179
Serbia,Flamingo,20015,45180
Louisiana,Apristurus,47230,45181
Barbados,Sawshark,87056,45182
Louisiana,Angel_shark,3902,45183
Georgia,Swallow,84946,45184
Mozambique,Sphyrna_lewini,59204,45185
Sudan,Magpie,29340,45186
Colombia,Heron,94854,45187
Ecuador,Nightingale,45942,45188
Michigan,Pinniped,32566,45189
Nepal,Rhizoprionodon,66203,45190
EL_SALVADOR,Columbidae,45072,45191
Jordan,Guanaco,14133,45192
New_Mexico,Columbidae,85702,45193
Nigeria,Carcharhiniformes,68775,45194
EQUATORIAL_GUINEA,Badger,2754,45195
Thailand,Camel,3652,45196
Croatia,Guanaco,84712,45197
North_Carolina,Jaguar,66138,45198
COSTA_RICA,Baboon,6421,45199
Ireland,Parascyllium,15952,45200
Louisiana,Flamingo,92940,45201
TRINIDAD_AND_TOBAGO,Goldfinch,19487,45202
Namibia,Skunk,86000,45203
Massachusetts,Sawshark,56124,45204
NEW_ZEALAND,Peafowl,31960,45205
Nigeria,Apristurus,19507,45206
Minnesota,Rhinoceros,8928,45207
COSTA_RICA,Reindeer,13010,45208
Tonga,Polecat,37532,45209
Nauru,Dolphin,44676,45210
Netherlands,Gorilla,98694,45211
Uzbekistan,Pelican,86213,45212
Kiribati,Baboon,67293,45213
Arizona,Pristiophorus,2984,45214
New_Jersey,Mouse,15097,45215
Romania,Hawk,62231,45216
Switzerland,Giant_Panda,29831,45217
Ecuador,Magpie,70481,45218
Nigeria,Swallow,66782,45219
EL_SALVADOR,Sawshark,71143,45220
Wyoming,Parascyllium,90762,45221
Tunisia,Otter,26279,45222
Oregon,Ram,41815,45223
Jordan,Goldfinch,14373,45224
New_Jersey,Anatidae,53052,45225
MARSHALL_ISLANDS,Quail,12895,45226
Netherlands,Cheetah,85059,45227
Singapore,Human,19493,45228
California,Dogfish,4198,45229
Lithuania,Pony,80587,45230
New_Jersey,Scoliodon,607,45231
Tuvalu,Hemitriakis,80714,45232
Ireland,Manatee,85301,45233
South_Carolina,Echinorhinus,45416,45234
Slovenia,Negaprion,59132,45235
Ireland,Beaver,59451,45236
Japan,Carcharhiniformes,77571,45237
Nigeria,Magpie,93542,45238
Uganda,Cormorant,51578,45239
Cyprus,Hamster,45469,45240
Romania,Orectolobus,20218,45241
Malawi,Apristurus,43843,45242
Singapore,Wombat,18695,45243
Uruguay,Parascyllium,12580,45244
Texas,Parmaturus,2845,45245
Turkey,Pristiophorus,15168,45246
CZECH_REPUBLIC,Jaguar,96525,45247
France,Alligator,3055,45248
Pennsylvania,Hemitriakis,11353,45249
New_Mexico,Quail,54526,45250
Singapore,Whale_Shark,35234,45251
Italy,Gazelle,75947,45252
Latvia,American_Bison,29511,45253
Uganda,Gazelle,11134,45254
Wyoming,Isogomphodon,34627,45255
Missouri,Echinorhinus,61359,45256
Mississippi,Cirrhoscyllium,95639,45257
Malawi,Giant_Panda,42017,45258
Michigan,Parascyllium,22128,45259
Saudi_Arabia,Alligator,56633,45260
Rhode_Island,Moose,74796,45261
Japan,Jaguar,90236,45262
Jordan,Polecat,65292,45263
Barbados,Lamna,19167,45264
Nauru,Manatee,39208,45265
Tunisia,Magpie,16401,45266
Australia,Swan,82054,45267
Barbados,Heron,9306,45268
Wisconsin,Goose,15217,45269
Saudi_Arabia,Flamingo,53490,45270
Maryland,Carcharhinus,463,45271
Wisconsin,Hamster,53836,45272
Serbia,Sheep,84352,45273
WESTERN_SAHARA,Prionace_glauca,84270,45274
Barbados,Gazelle,67710,45275
Romania,Mallard,80922,45276
Croatia,Gorilla,55873,45277
Singapore,Goose,89187,45278
Alaska,Swallow,89054,45279
MARSHALL_ISLANDS,Magpie,13195,45280
Hawaii,Squaliformes,39723,45281
New_Jersey,Hawk,1902,45282
Kiribati,Louse,23453,45283
Ireland,Dolphin,25246,45284
Missouri,Magpie,86124,45285
Texas,Swallow,84950,45286
Mississippi,Cobra,74315,45287
France,Otter,95422,45288
TRINIDAD_AND_TOBAGO,Angel_shark,96132,45289
Guatemala,Donkey,9478,45290
France,Chiloscyllium,74863,45291
Slovakia,Jackal,43397,45292
Nebraska,Wren,94721,45293
Jordan,Badger,78093,45294
Uzbekistan,Magpie,8715,45295
Nigeria,Chiloscyllium,80316,45296
Turkey,Pristiophorus,52154,45297
Alabama,Squaliformes,58401,45298
Maine,Lamniformes,94649,45299
Denmark,Hawk,92906,45300
Mississippi,Cormorant,41108,45301
Canada,Sheep,9761,45302
Taiwan,Chamois,86724,45303
Missouri,Cobra,34765,45304
Rhode_Island,Carcharhinus,65580,45305
Taiwan,Lamna,27023,45306
Serbia,Reindeer,21856,45307
Ghana,Angel_shark,1136,45308
Texas,Manatee,98541,45309
Luxembourg,Lamna,39342,45310
Malawi,Camel,26898,45311
Denmark,Goose,67973,45312
Oregon,Otter,67144,45313
Uzbekistan,Jackal,60983,45314
Slovakia,Heron,57842,45315
Sweden,Alligator,99129,45316
Illinois,Goldfinch,77366,45317
Tunisia,Lion,77572,45318
Massachusetts,Sphyrna_lewini,64512,45319
Nigeria,Parascyllium,95289,45320
Serbia,Reindeer,3455,45321
Namibia,Pristiophorus,43616,45322
Serbia,Raven,2802,45323
Malta,Cirrhoscyllium,22997,45324
Zimbabwe,Prionace_glauca,53547,45325
Wisconsin,Whale_Shark,64337,45326
EQUATORIAL_GUINEA,Cirrhoscyllium,44136,45327
Dominica,Isurus,36933,45328
Nauru,Hawk,83751,45329
Latvia,Parmaturus,89441,45330
COSTA_RICA,Hornet,62931,45331
Denmark,Cirrhoscyllium,88770,45332
Wisconsin,Human,75390,45333
Serbia,Coyote,87554,45334
Italy,Chiloscyllium,24546,45335
Taiwan,Skunk,15969,45336
Japan,Alligator,33262,45337
Barbados,Guanaco,96555,45338
Hawaii,Alligator,84511,45339
Hawaii,Swan,45100,45340
Ethiopia,Chiloscyllium,69179,45341
MARSHALL_ISLANDS,Fish,94653,45342
Oregon,Apristurus,78300,45343
Tunisia,Prionace,72263,45344
Grenada,Mouse,97552,45345
Cyprus,Sawshark,72846,45346
TRINIDAD_AND_TOBAGO,Echinorhinus,27866,45347
Sweden,Dogfish,46990,45348
Alaska,Whale_Shark,62934,45349
COSTA_RICA,Gerbil,65937,45350
Taiwan,Orectolobus,469,45351
Malaysia,Cirrhoscyllium,3202,45352
California,Mule,51266,45353
Kiribati,Pelican,19369,45354
South_Carolina,Donkey,62307,45355
EL_SALVADOR,Swallow,13855,45356
Slovakia,Scoliodon,69493,45357
Florida,Hemitriakis,33668,45358
Pennsylvania,Donkey,34411,45359
South_Carolina,Human,88690,45360
Sudan,Sawshark,66220,45361
Cyprus,Flamingo,16086,45362
Missouri,Moose,45788,45363
Malta,Goldfinch,92597,45364
Kiribati,Parmaturus,54180,45365
Serbia,Swan,96879,45366
Ireland,Dogfish,15846,45367
Nebraska,Hornet,27848,45368
DOMINICAN_REPUBLIC,Swallow,37125,45369
Malawi,Cheetah,54627,45370
Maryland,Ostrich,38458,45371
Mozambique,Louse,66449,45372
Colombia,Alligator,71406,45373
Wisconsin,Snipe,26264,45374
Louisiana,Moose,6748,45375
COSTA_RICA,Heron,60210,45376
Slovenia,Parascyllium,89634,45377
Japan,Prionace_glauca,28703,45378
Slovenia,Polecat,26595,45379
Tuvalu,Negaprion,75296,45380
Sudan,Sphyrna_lewini,89319,45381
Italy,Squaliformes,7940,45382
Taiwan,Guanaco,88777,45383
Uzbekistan,Squaliformes,80735,45384
Ukraine,Polecat,59527,45385
Taiwan,Negaprion,65103,45386
Minnesota,Heron,16369,45387
Turkey,Prionace_glauca,81027,45388
Slovakia,Pristiophorus,24381,45389
EQUATORIAL_GUINEA,Goldfinch,87109,45390
Zimbabwe,Angel_shark,63139,45391
Monaco,Hemitriakis,56249,45392
Kiribati,Chiloscyllium,17360,45393
Jordan,Otter,43875,45394
Alaska,Isurus,78462,45395
Luxembourg,Ram,33600,45396
Nebraska,Carcharhiniformes,93354,45397
Tunisia,Sheep,97327,45398
Hawaii,Poroderma,27041,45399
Madagascar,Flamingo,65072,45400
Rhode_Island,Baboon,80780,45401
Tennessee,Prionace,82624,45402
Ukraine,Partridge,14011,45403
Madagascar,Alligator,57324,45404
Grenada,Pygmy_Shark,34495,45405
Mississippi,Carcharhiniformes,28676,45406
Nepal,Squaliformes,75860,45407
Barbados,Fish,29348,45408
Tennessee,Gazelle,37737,45409
Massachusetts,Zebra,82315,45410
Slovakia,Echinorhinus,51865,45411
Tonga,Orectolobus,69408,45412
Wisconsin,Otter,75480,45413
New_Jersey,Poroderma,70729,45414
EQUATORIAL_GUINEA,Skunk,46591,45415
Lithuania,Squaliformes,70449,45416
Ethiopia,Cheetah,2908,45417
Sweden,Carcharhinus,82456,45418
Ethiopia,Hamster,33623,45419
Ghana,Hyena,98236,45420
Nebraska,Nightingale,25335,45421
Luxembourg,Pony,88376,45422
Jordan,Human,45812,45423
Nauru,Rhinoceros,90777,45424
Nebraska,Pelican,41372,45425
DOMINICAN_REPUBLIC,Mallard,56,45426
Maryland,Jaguar,12508,45427
Washington,Louse,10059,45428
Sweden,American_Bison,97673,45429
Morocco,Lion,63064,45430
Malawi,Bullhead_shark,35942,45431
California,Manatee,14339,45432
Massachusetts,Rhizoprionodon,87339,45433
Ukraine,Parmaturus,10413,45434
Mozambique,Dolphin,12858,45435
South_Carolina,Raven,69701,45436
Pennsylvania,Heron,304,45437
Tanzania,Isurus,97621,45438
Michigan,Goldfinch,61190,45439
Michigan,Beaver,87549,45440
Samoa,Bison,44111,45441
Tennessee,Baboon,22561,45442
EQUATORIAL_GUINEA,Sawshark,87278,45443
Tonga,Goose,88855,45444
EQUATORIAL_GUINEA,Baboon,4633,45445
Vatican_City,Carcharhinus,40927,45446
Rhode_Island,Mallard,41489,45447
Morocco,Nightingale,16459,45448
Tennessee,Black_panther,48556,45449
Tonga,Giraffe,93321,45450
Namibia,Cormorant,85717,45451
New_Mexico,Chamois,41941,45452
Madagascar,Raven,4606,45453
Tonga,Swan,23716,45454
Monaco,Peafowl,2602,45455
Dominica,Prionace,7831,45456
Cyprus,American_Bison,59195,45457
EQUATORIAL_GUINEA,Scoliodon,69429,45458
New_Jersey,Snipe,82406,45459
Thailand,Hawk,68076,45460
Croatia,Orectolobus,729,45461
Turkey,Fish,41137,45462
Singapore,Swallow,85639,45463
Slovakia,Gazelle,76195,45464
Luxembourg,Hawk,91259,45465
EL_SALVADOR,Ostrich,92619,45466
Taiwan,Nightingale,1858,45467
New_Mexico,Camel,23806,45468
Texas,Carcharhinus,45673,45469
Louisiana,Hamster,51738,45470
MARSHALL_ISLANDS,Scoliodon,39076,45471
Canada,Coccinellidae,59919,45472
Pennsylvania,Scoliodon,67190,45473
Lithuania,Angel_shark,75458,45474
Malaysia,Lamniformes,41078,45475
Ghana,Coyote,11112,45476
Nebraska,Giraffe,45893,45477
EQUATORIAL_GUINEA,Carcharhiniformes,10465,45478
Uganda,Ostrich,4848,45479
Maryland,Zebra,78239,45480
Hawaii,Otter,93379,45481
France,Triaenodon,30457,45482
Denmark,Giant_Panda,45,45483
Texas,Hamster,53479,45484
Oregon,Pinniped,67108,45485
Wyoming,Whale_Shark,22206,45486
Vatican_City,Cormorant,48915,45487
Vatican_City,Swan,5873,45488
Thailand,Pygmy_Shark,79049,45489
Hawaii,Mouse,88154,45490
Uruguay,Polecat,99830,45491
Uzbekistan,Isogomphodon,4914,45492
WESTERN_SAHARA,Hawk,39479,45493
Greece,Skunk,72007,45494
Tunisia,Prionace,85267,45495
Monaco,Hawk,39382,45496
Spain,Angel_shark,46600,45497
Mississippi,Pinniped,34812,45498
Tanzania,Camel,24170,45499
Barbados,Negaprion,25115,45500
Texas,Hamster,21825,45501
Tunisia,Zebra,55853,45502
Maryland,Poroderma,53339,45503
Madagascar,Pristiophorus,79436,45504
Ireland,Mallard,2702,45505
South_Carolina,Hemitriakis,22148,45506
Maine,Jackal,34122,45507
Missouri,Swan,27167,45508
Michigan,Goldfinch,78952,45509
NEW_ZEALAND,Prionace,51374,45510
Cyprus,Heron,1411,45511
Nepal,Mallard,82635,45512
New_Mexico,Wren,96586,45513
COSTA_RICA,Columbidae,46448,45514
Arizona,Triaenodon,71883,45515
Singapore,Sphyrna_lewini,67667,45516
Georgia,Wombat,858,45517
Ecuador,Pinniped,60915,45518
Japan,Cormorant,6584,45519
Australia,Otter,76643,45520
South_Carolina,Alligator,24282,45521
Zimbabwe,Scoliodon,6973,45522
EQUATORIAL_GUINEA,Whale_Shark,10155,45523
Zimbabwe,Manatee,65011,45524
Vatican_City,Hornet,6286,45525
Alaska,Wombat,18808,45526
Latvia,Sawshark,3905,45527
Turkey,Wren,18056,45528
Georgia,Lamniformes,84129,45529
Louisiana,Pristiophorus,28971,45530
Kiribati,Orectolobus,65210,45531
Croatia,Magpie,15810,45532
Maine,Giraffe,95155,45533
Rhode_Island,Echinorhinus,27355,45534
Barbados,Gazelle,54967,45535
Italy,Mule,52696,45536
Tennessee,Lamna,29092,45537
NEW_ZEALAND,Wombat,87317,45538
Uzbekistan,Hyena,27190,45539
NEW_ZEALAND,Nightingale,22056,45540
Arizona,Hemitriakis,16915,45541
Taiwan,Wombat,27917,45542
Finland,Angel_shark,20716,45543
Slovenia,Jaguar,52891,45544
Nauru,Chiloscyllium,73667,45545
Sudan,Pony,46257,45546
Uruguay,Chamois,46679,45547
Ukraine,Sawshark,1310,45548
Malawi,Black_panther,26986,45549
Louisiana,Gorilla,55193,45550
Greece,Pony,74722,45551
Malawi,Magpie,90991,45552
Pennsylvania,Wombat,26940,45553
Malawi,Pelican,32899,45554
Alaska,Sphyrna_lewini,38997,45555
NEW_ZEALAND,Pony,65275,45556
Luxembourg,Skunk,96996,45557
Singapore,Negaprion,85814,45558
Namibia,Mule,84321,45559
North_Carolina,Cirrhoscyllium,10748,45560
Massachusetts,Prionace,9736,45561
Netherlands,Giant_Panda,84834,45562
Netherlands,Hawk,47380,45563
Cyprus,Alligator,61960,45564
Zimbabwe,Hornet,83018,45565
Australia,Carcharhinus,79314,45566
CZECH_REPUBLIC,Otter,92968,45567
Samoa,Coccinellidae,19772,45568
Louisiana,Alligator,61293,45569
Switzerland,Beaver,75301,45570
Tunisia,Cheetah,80709,45571
Malawi,Polecat,16597,45572
Croatia,Bison,1124,45573
Morocco,Prionace_glauca,23783,45574
Nauru,Sheep,22408,45575
Malawi,Baboon,92069,45576
Morocco,Ram,20409,45577
Italy,Quail,1087,45578
Sudan,Wren,96373,45579
Spain,Quail,46699,45580
COSTA_RICA,Louse,17131,45581
WESTERN_SAHARA,Cirrhoscyllium,89372,45582
Alabama,Jackal,1966,45583
Croatia,Pinniped,74974,45584
Romania,Pristiophorus,80181,45585
New_Jersey,Partridge,13435,45586
Taiwan,Hyena,62890,45587
Malawi,Human,62801,45588
Washington,Peafowl,89184,45589
Thailand,Mallard,88473,45590
Hawaii,Anatidae,73835,45591
Sweden,Coccinellidae,66708,45592
